,Number of people who will provide maintenance,Loan History,Purpose of taking loan,loan amount taken,Guarantor or Debtor,Number of years of employment,Marital Status,Number of loans taken from current bank,Age of the applicant in Number of Years,amount in current account,amount in savings account,% of income paid as installment,Other loans plans taken,Working abroad or not,Is there telephone number available,time duration for loan,Owned property,Type of job performed,Type of Housing,Number of years of stay in current address,Loan Defaulted or not
743,1,existing loans paid back duly till now,Education Loan,1977,none,,male and single,1,40,less than 0,no savings account,4,none,Yes,Yes,36,No property,management/ self-employed/highly qualified employee/ officer,own,4,
744,1,all loans at this bank paid back duly,Old Car Repair,9283,none,unemployed,male and single,1,55,between 0 and 200,less than 100,1,bank,Yes,Yes,42,No property,management/ self-employed/highly qualified employee/ officer,for free,2,
745,1,no loans taken/all loans paid back duly,Loan for business establishment,8072,none,less than a year,male and single,3,25,less than 0,no savings account,2,bank,Yes,No,30,car or other property,skilled employee / official,own,3,
746,1,existing loans paid back duly till now,Old Car Repair,6579,none,unemployed,male and single,1,29,less than 0,less than 100,4,none,Yes,Yes,24,No property,management/ self-employed/highly qualified employee/ officer,for free,2,
747,1,existing loans paid back duly till now,Purchase of furniture/equipment,983,none,less than a year,female and divorced/seperated/married,1,19,between 0 and 200,greater than 1000,1,none,Yes,No,12,Real Estate,unskilled - resident,rent,4,
748,1,critical account/other loans existing (not at this bank),Purchase of radio/television,2238,none,between 1 and 4 years,female and divorced/seperated/married,2,25,no current account,less than 100,2,none,Yes,No,18,car or other property,skilled employee / official,own,1,
749,2,no loans taken/all loans paid back duly,Loan for business establishment,4165,none,between 1 and 4 years,male and single,2,36,no current account,less than 100,2,stores,Yes,No,18,car or other property,skilled employee / official,own,2,
750,2,all loans at this bank paid back duly,New Car Purchase,1442,none,greater than 4 years,male and single,2,32,less than 0,less than 100,4,none,Yes,No,18,No property,unskilled - resident,for free,4,
751,1,existing loans paid back duly till now,Other repairs,660,none,greater than 4 years,male and married/widowed,1,23,no current account,between 500 and 1000,2,none,Yes,No,6,Real Estate,unskilled - resident,rent,4,
752,1,existing loans paid back duly till now,Purchase of radio/television,674,none,greater than 4 years,male and married/widowed,1,20,less than 0,between 100 and 500,4,none,Yes,No,12,building society savings agreement/life insurance,skilled employee / official,own,1,
753,1,existing loans paid back duly till now,Purchase of furniture/equipment,9034,co-applicant,less than a year,male and single,1,29,between 0 and 200,between 100 and 500,4,none,Yes,Yes,36,No property,management/ self-employed/highly qualified employee/ officer,rent,1,
754,2,critical account/other loans existing (not at this bank),Old Car Repair,2197,none,greater than 4 years,male and single,2,43,no current account,no savings account,4,none,Yes,Yes,24,car or other property,skilled employee / official,own,4,
755,1,delay in paying off loans in the past,Education Loan,6224,none,,male and single,1,50,between 0 and 200,less than 100,4,none,Yes,No,48,No property,skilled employee / official,for free,4,
756,1,existing loans paid back duly till now,Purchase of radio/television,3181,none,less than a year,female and divorced/seperated/married,1,26,no current account,less than 100,4,none,Yes,Yes,24,building society savings agreement/life insurance,skilled employee / official,own,4,
757,1,existing loans paid back duly till now,Loan for business establishment,3914,none,between 1 and 4 years,male and divorced/seperated,1,38,no current account,no savings account,4,bank,Yes,No,48,Real Estate,skilled employee / official,own,2,
758,1,critical account/other loans existing (not at this bank),Purchase of radio/television,1537,gaurantor,,male and single,2,50,between 0 and 200,no savings account,4,none,Yes,Yes,15,Real Estate,skilled employee / official,own,4,
759,2,delay in paying off loans in the past,Loan for business establishment,6681,none,between 1 and 4 years,male and single,1,38,between 0 and 200,no savings account,4,none,Yes,Yes,48,No property,skilled employee / official,for free,4,
760,1,delay in paying off loans in the past,Purchase of radio/television,4771,none,greater than 4 years,male and single,1,51,between 0 and 200,less than 100,2,none,Yes,No,11,building society savings agreement/life insurance,skilled employee / official,own,4,
761,1,critical account/other loans existing (not at this bank),Purchase of furniture/equipment,2028,none,greater than 4 years,male and single,2,30,no current account,less than 100,2,none,Yes,No,24,building society savings agreement/life insurance,unskilled - resident,own,2,
762,1,existing loans paid back duly till now,Purchase of furniture/equipment,951,none,less than a year,female and divorced/seperated/married,4,27,between 0 and 200,between 100 and 500,4,bank,Yes,No,12,car or other property,skilled employee / official,rent,4,
763,2,no loans taken/all loans paid back duly,Purchase of furniture/equipment,4110,none,,male and single,2,23,less than 0,less than 100,3,bank,Yes,No,24,No property,skilled employee / official,rent,4,
764,1,existing loans paid back duly till now,New Car Purchase,2570,none,between 1 and 4 years,female and divorced/seperated/married,1,21,no current account,less than 100,3,none,Yes,No,27,Real Estate,skilled employee / official,rent,3,
765,1,critical account/other loans existing (not at this bank),Purchase of furniture/equipment,5371,gaurantor,between 1 and 4 years,male and single,2,28,less than 0,less than 100,3,none,Yes,No,36,building society savings agreement/life insurance,skilled employee / official,own,2,
766,1,critical account/other loans existing (not at this bank),Purchase of furniture/equipment,5150,none,,male and single,1,33,no current account,less than 100,4,none,Yes,Yes,24,car or other property,skilled employee / official,own,4,
767,2,all loans at this bank paid back duly,Purchase of radio/television,1750,none,,male and single,1,45,no current account,between 500 and 1000,2,bank,Yes,No,6,building society savings agreement/life insurance,unskilled - resident,own,4,
768,1,existing loans paid back duly till now,Purchase of furniture/equipment,428,none,,female and divorced/seperated/married,1,49,less than 0,less than 100,2,bank,Yes,Yes,6,building society savings agreement/life insurance,skilled employee / official,own,1,
769,1,existing loans paid back duly till now,Purchase of furniture/equipment,3976,none,greater than 4 years,male and single,1,35,between 0 and 200,no savings account,2,none,Yes,Yes,21,car or other property,skilled employee / official,own,3,
770,1,existing loans paid back duly till now,Purchase of furniture/equipment,3349,none,between 1 and 4 years,female and divorced/seperated/married,1,28,no current account,less than 100,4,none,Yes,Yes,36,car or other property,management/ self-employed/highly qualified employee/ officer,own,2,
771,1,critical account/other loans existing (not at this bank),Purchase of radio/television,5954,co-applicant,greater than 4 years,male and single,1,38,no current account,less than 100,3,none,Yes,No,30,car or other property,skilled employee / official,own,2,
772,2,existing loans paid back duly till now,New Car Purchase,4380,none,between 1 and 4 years,male and single,1,35,less than 0,between 100 and 500,3,none,Yes,Yes,18,car or other property,unskilled - resident,own,4,
773,1,critical account/other loans existing (not at this bank),Purchase of radio/television,3148,none,between 1 and 4 years,male and single,2,31,greater than 200,no savings account,3,none,Yes,Yes,24,car or other property,skilled employee / official,own,2,
774,1,critical account/other loans existing (not at this bank),Education Loan,5998,none,between 1 and 4 years,male and single,1,27,less than 0,less than 100,4,bank,Yes,Yes,40,No property,skilled employee / official,own,3,
775,1,critical account/other loans existing (not at this bank),Purchase of radio/television,618,none,,male and single,1,56,no current account,less than 100,4,none,Yes,No,12,Real Estate,skilled employee / official,own,4,
776,1,existing loans paid back duly till now,Purchase of radio/television,1297,none,between 1 and 4 years,male and married/widowed,1,23,greater than 200,less than 100,3,none,Yes,No,12,Real Estate,skilled employee / official,rent,4,
777,1,all loans at this bank paid back duly,Purchase of furniture/equipment,2828,none,between 1 and 4 years,male and single,1,22,less than 0,between 500 and 1000,4,stores,Yes,Yes,24,Real Estate,skilled employee / official,own,4,
778,1,existing loans paid back duly till now,New Car Purchase,1820,none,between 1 and 4 years,male and married/widowed,1,30,no current account,less than 100,2,none,Yes,Yes,18,building society savings agreement/life insurance,management/ self-employed/highly qualified employee/ officer,own,2,
779,2,critical account/other loans existing (not at this bank),Other repairs,1190,none,unemployed,female and divorced/seperated/married,3,55,less than 0,less than 100,2,none,Yes,No,18,No property,unemployed/ unskilled - non-resident,for free,4,
780,1,delay in paying off loans in the past,Education Loan,8471,none,between 1 and 4 years,female and divorced/seperated/married,2,23,less than 0,no savings account,1,none,Yes,Yes,18,car or other property,skilled employee / official,rent,2,
781,1,existing loans paid back duly till now,Old Car Repair,4657,none,between 1 and 4 years,male and single,1,30,no current account,less than 100,3,none,Yes,Yes,15,car or other property,skilled employee / official,own,2,
782,1,existing loans paid back duly till now,Purchase of radio/television,2284,none,greater than 4 years,male and single,1,28,no current account,less than 100,4,none,Yes,Yes,24,car or other property,skilled employee / official,own,2,
783,1,existing loans paid back duly till now,Loan for business establishment,1941,none,between 1 and 4 years,male and single,1,35,between 0 and 200,greater than 1000,4,none,Yes,Yes,18,building society savings agreement/life insurance,unskilled - resident,own,2,
784,1,critical account/other loans existing (not at this bank),Loan for business establishment,2292,none,unemployed,male and single,2,42,no current account,less than 100,4,stores,Yes,Yes,12,car or other property,management/ self-employed/highly qualified employee/ officer,own,2,
785,1,existing loans paid back duly till now,Other repairs,454,none,less than a year,male and married/widowed,1,22,between 0 and 200,less than 100,3,none,Yes,No,6,building society savings agreement/life insurance,unskilled - resident,own,1,
786,1,all loans at this bank paid back duly,New Car Purchase,931,none,less than a year,female and divorced/seperated/married,1,32,between 0 and 200,between 100 and 500,1,stores,Yes,No,6,building society savings agreement/life insurance,unskilled - resident,own,1,
787,1,existing loans paid back duly till now,Purchase of furniture/equipment,918,none,between 1 and 4 years,female and divorced/seperated/married,1,30,between 0 and 200,less than 100,4,none,Yes,No,9,building society savings agreement/life insurance,skilled employee / official,own,1,
788,1,existing loans paid back duly till now,New Car Purchase,4006,none,between 1 and 4 years,male and single,1,45,less than 0,less than 100,3,none,Yes,No,28,car or other property,unskilled - resident,own,2,
789,1,existing loans paid back duly till now,Purchase of furniture/equipment,2359,none,unemployed,male and divorced/seperated,1,33,less than 0,between 100 and 500,1,none,Yes,No,24,building society savings agreement/life insurance,skilled employee / official,own,1,
790,1,critical account/other loans existing (not at this bank),Purchase of radio/television,2743,none,,male and single,2,29,no current account,less than 100,4,none,Yes,No,28,car or other property,skilled employee / official,own,2,
791,2,delay in paying off loans in the past,New Car Purchase,2899,none,,male and single,1,43,between 0 and 200,no savings account,4,none,Yes,No,18,car or other property,skilled employee / official,own,4,
792,1,existing loans paid back duly till now,Purchase of radio/television,2051,none,less than a year,male and single,1,33,no current account,less than 100,4,none,Yes,No,18,Real Estate,skilled employee / official,own,1,
793,1,existing loans paid back duly till now,Purchase of furniture/equipment,10974,none,unemployed,female and divorced/seperated/married,2,26,no current account,less than 100,4,none,Yes,Yes,36,car or other property,management/ self-employed/highly qualified employee/ officer,own,2,
794,2,all loans at this bank paid back duly,New Car Purchase,6850,none,unemployed,male and single,1,34,between 0 and 200,between 100 and 500,1,none,Yes,Yes,15,building society savings agreement/life insurance,management/ self-employed/highly qualified employee/ officer,own,2,
795,2,delay in paying off loans in the past,Loan for business establishment,2580,none,less than a year,male and single,1,41,no current account,between 500 and 1000,4,bank,Yes,No,21,Real Estate,unskilled - resident,own,2,
796,1,critical account/other loans existing (not at this bank),Purchase of radio/television,1582,none,,male and single,2,46,no current account,greater than 1000,4,none,Yes,No,18,car or other property,skilled employee / official,own,4,
797,1,critical account/other loans existing (not at this bank),Purchase of radio/television,1880,none,greater than 4 years,male and married/widowed,2,32,less than 0,less than 100,4,none,Yes,Yes,18,building society savings agreement/life insurance,management/ self-employed/highly qualified employee/ officer,own,1,
798,1,critical account/other loans existing (not at this bank),Purchase of radio/television,1382,none,between 1 and 4 years,female and divorced/seperated/married,2,28,no current account,less than 100,1,none,Yes,Yes,6,car or other property,skilled employee / official,own,1,
799,1,existing loans paid back duly till now,New Car Purchase,1961,none,,female and divorced/seperated/married,1,23,greater than 200,less than 100,3,none,Yes,No,18,car or other property,management/ self-employed/highly qualified employee/ officer,own,2,
800,1,critical account/other loans existing (not at this bank),Purchase of furniture/equipment,975,none,between 1 and 4 years,male and divorced/seperated,2,25,less than 0,less than 100,2,none,Yes,No,15,building society savings agreement/life insurance,skilled employee / official,own,3,
801,1,existing loans paid back duly till now,Purchase of radio/television,1498,none,between 1 and 4 years,female and divorced/seperated/married,1,23,less than 0,less than 100,4,bank,Yes,No,12,car or other property,skilled employee / official,own,1,
802,1,existing loans paid back duly till now,Purchase of radio/television,7166,none,greater than 4 years,male and married/widowed,1,29,no current account,no savings account,2,none,Yes,Yes,42,building society savings agreement/life insurance,skilled employee / official,rent,4,
803,2,existing loans paid back duly till now,Old Car Repair,8229,none,between 1 and 4 years,male and single,1,26,less than 0,less than 100,2,none,Yes,No,36,building society savings agreement/life insurance,skilled employee / official,own,2,
804,1,existing loans paid back duly till now,Purchase of furniture/equipment,2996,none,between 1 and 4 years,male and married/widowed,1,20,less than 0,no savings account,2,none,Yes,No,24,car or other property,skilled employee / official,own,4,
805,1,existing loans paid back duly till now,Purchase of radio/television,707,none,between 1 and 4 years,male and single,2,30,no current account,less than 100,4,bank,Yes,No,12,Real Estate,skilled employee / official,own,2,
806,2,all loans at this bank paid back duly,New Car Purchase,783,gaurantor,between 1 and 4 years,male and single,1,26,no current account,no savings account,1,stores,Yes,No,6,Real Estate,unskilled - resident,own,2,
807,1,no loans taken/all loans paid back duly,New Car Purchase,5003,none,between 1 and 4 years,female and divorced/seperated/married,2,29,no current account,no savings account,1,bank,Yes,Yes,21,building society savings agreement/life insurance,skilled employee / official,own,4,
808,1,existing loans paid back duly till now,New Car Purchase,2507,none,,male and single,1,51,no current account,between 500 and 1000,2,none,Yes,No,9,No property,unskilled - resident,for free,4,
809,2,existing loans paid back duly till now,Education Loan,12612,none,between 1 and 4 years,male and single,1,47,between 0 and 200,between 100 and 500,1,none,Yes,Yes,36,No property,skilled employee / official,for free,4,
810,1,delay in paying off loans in the past,Loan for business establishment,1908,none,,male and single,1,66,greater than 200,less than 100,4,none,Yes,Yes,30,Real Estate,management/ self-employed/highly qualified employee/ officer,own,4,
811,2,critical account/other loans existing (not at this bank),Education Loan,3565,none,less than a year,male and single,2,37,no current account,no savings account,2,none,Yes,No,12,building society savings agreement/life insurance,unskilled - resident,own,1,
812,1,critical account/other loans existing (not at this bank),New Car Purchase,1287,none,,female and divorced/seperated/married,2,37,no current account,greater than 1000,4,none,Yes,Yes,24,Real Estate,skilled employee / official,own,4,
813,1,all loans at this bank paid back duly,Purchase of furniture/equipment,3552,none,greater than 4 years,male and single,1,27,less than 0,less than 100,3,bank,Yes,No,24,car or other property,skilled employee / official,own,4,
814,1,critical account/other loans existing (not at this bank),Purchase of furniture/equipment,1919,none,greater than 4 years,male and single,1,35,between 0 and 200,less than 100,4,none,Yes,Yes,9,car or other property,skilled employee / official,rent,3,
815,1,existing loans paid back duly till now,Old Car Repair,2760,none,,male and single,1,36,between 0 and 200,no savings account,4,bank,Yes,Yes,24,No property,skilled employee / official,for free,4,
816,2,critical account/other loans existing (not at this bank),New Car Purchase,3380,none,greater than 4 years,female and divorced/seperated/married,1,37,no current account,less than 100,1,none,Yes,No,4,Real Estate,skilled employee / official,own,1,
817,1,existing loans paid back duly till now,Purchase of radio/television,866,gaurantor,between 1 and 4 years,male and married/widowed,1,25,between 0 and 200,less than 100,4,none,Yes,No,18,Real Estate,unskilled - resident,own,2,
818,1,existing loans paid back duly till now,Loan for business establishment,1391,none,between 1 and 4 years,male and married/widowed,1,27,between 0 and 200,less than 100,2,bank,Yes,Yes,9,Real Estate,skilled employee / official,own,1,
819,1,existing loans paid back duly till now,Purchase of furniture/equipment,1424,none,,female and divorced/seperated/married,1,55,greater than 200,no savings account,3,none,Yes,Yes,12,Real Estate,management/ self-employed/highly qualified employee/ officer,own,4,
820,1,all loans at this bank paid back duly,Loan for retraining,339,none,,male and married/widowed,1,45,less than 0,less than 100,4,bank,Yes,No,12,car or other property,unskilled - resident,own,1,
821,1,existing loans paid back duly till now,Purchase of radio/television,3059,none,greater than 4 years,male and divorced/seperated,1,61,no current account,greater than 1000,2,none,Yes,No,12,Real Estate,unskilled - resident,own,4,
822,1,critical account/other loans existing (not at this bank),New Car Purchase,2775,none,greater than 4 years,male and single,2,31,no current account,less than 100,2,bank,Yes,No,18,building society savings agreement/life insurance,skilled employee / official,own,2,
823,1,existing loans paid back duly till now,New Car Purchase,2662,none,greater than 4 years,male and single,1,32,no current account,no savings account,4,none,No,No,18,building society savings agreement/life insurance,skilled employee / official,own,3,
824,1,existing loans paid back duly till now,Purchase of domestic appliances,1262,none,greater than 4 years,male and single,2,36,no current account,between 500 and 1000,4,none,Yes,Yes,15,building society savings agreement/life insurance,skilled employee / official,own,3,
825,1,existing loans paid back duly till now,Purchase of radio/television,3568,none,,female and divorced/seperated/married,1,54,no current account,less than 100,4,bank,Yes,Yes,15,car or other property,management/ self-employed/highly qualified employee/ officer,rent,2,
826,1,delay in paying off loans in the past,Purchase of radio/television,12749,none,greater than 4 years,male and single,1,37,no current account,between 500 and 1000,4,none,Yes,Yes,48,car or other property,management/ self-employed/highly qualified employee/ officer,own,1,
827,1,existing loans paid back duly till now,Purchase of radio/television,1409,none,unemployed,female and divorced/seperated/married,1,64,no current account,between 100 and 500,2,none,Yes,No,13,Real Estate,skilled employee / official,own,4,
828,1,existing loans paid back duly till now,Education Loan,7476,none,greater than 4 years,male and single,1,50,less than 0,less than 100,4,none,Yes,Yes,48,No property,management/ self-employed/highly qualified employee/ officer,for free,1,
829,1,all loans at this bank paid back duly,New Car Purchase,697,none,less than a year,male and single,2,46,less than 0,less than 100,4,bank,Yes,Yes,12,car or other property,skilled employee / official,own,2,
830,1,existing loans paid back duly till now,Purchase of radio/television,5084,none,,female and divorced/seperated/married,1,42,between 0 and 200,no savings account,2,none,Yes,Yes,24,car or other property,skilled employee / official,own,4,
831,1,critical account/other loans existing (not at this bank),Purchase of radio/television,930,none,,male and single,4,65,no current account,no savings account,4,none,Yes,No,12,Real Estate,skilled employee / official,own,4,
832,1,no loans taken/all loans paid back duly,Loan for retraining,1410,none,between 1 and 4 years,male and single,1,31,between 0 and 200,less than 100,2,none,Yes,Yes,12,Real Estate,unskilled - resident,own,2,
833,1,critical account/other loans existing (not at this bank),Loan for business establishment,1275,none,between 1 and 4 years,male and divorced/seperated,2,36,greater than 200,greater than 1000,2,none,Yes,Yes,24,Real Estate,skilled employee / official,own,4,
834,1,existing loans paid back duly till now,New Car Purchase,3195,none,between 1 and 4 years,female and divorced/seperated/married,1,33,between 0 and 200,no savings account,1,none,Yes,No,9,Real Estate,unskilled - resident,own,2,
835,1,existing loans paid back duly till now,New Car Purchase,3186,none,greater than 4 years,female and divorced/seperated/married,1,20,no current account,greater than 1000,2,none,Yes,No,15,car or other property,skilled employee / official,rent,3,
836,1,critical account/other loans existing (not at this bank),Purchase of radio/television,1138,none,between 1 and 4 years,male and single,2,25,less than 0,less than 100,4,none,Yes,No,9,Real Estate,unskilled - resident,own,4,
837,1,all loans at this bank paid back duly,Purchase of furniture/equipment,1553,none,between 1 and 4 years,male and single,1,44,less than 0,less than 100,4,bank,Yes,No,18,car or other property,skilled employee / official,own,3,
838,1,critical account/other loans existing (not at this bank),New Car Purchase,781,none,,male and single,2,63,greater than 200,less than 100,4,none,Yes,Yes,10,No property,skilled employee / official,for free,4,
839,1,critical account/other loans existing (not at this bank),Purchase of furniture/equipment,2288,none,less than a year,female and divorced/seperated/married,1,23,no current account,less than 100,4,none,Yes,Yes,21,building society savings agreement/life insurance,skilled employee / official,own,4,
840,1,existing loans paid back duly till now,Purchase of radio/television,2302,none,between 1 and 4 years,male and divorced/seperated,1,31,less than 0,less than 100,4,none,Yes,No,36,car or other property,skilled employee / official,rent,4,
841,1,delay in paying off loans in the past,Loan for business establishment,5117,none,greater than 4 years,male and single,2,26,no current account,less than 100,3,none,Yes,No,27,car or other property,skilled employee / official,own,4,
842,2,critical account/other loans existing (not at this bank),New Car Purchase,1323,none,,male and divorced/seperated,2,28,greater than 200,between 100 and 500,2,none,Yes,Yes,6,car or other property,skilled employee / official,own,4,
843,1,existing loans paid back duly till now,Old Car Repair,12579,none,,female and divorced/seperated/married,1,44,between 0 and 200,less than 100,4,none,Yes,Yes,24,No property,management/ self-employed/highly qualified employee/ officer,for free,2,
844,2,existing loans paid back duly till now,Purchase of furniture/equipment,3422,none,,male and single,3,47,no current account,less than 100,4,bank,Yes,Yes,18,building society savings agreement/life insurance,skilled employee / official,own,4,
845,2,existing loans paid back duly till now,Education Loan,2273,none,greater than 4 years,male and single,2,32,between 0 and 200,less than 100,3,none,Yes,No,36,car or other property,skilled employee / official,own,1,
846,1,delay in paying off loans in the past,Purchase of radio/television,932,none,between 1 and 4 years,female and divorced/seperated/married,1,24,no current account,less than 100,3,none,Yes,No,6,Real Estate,skilled employee / official,own,2,
847,1,no loans taken/all loans paid back duly,Purchase of radio/television,6199,none,between 1 and 4 years,male and single,2,28,less than 0,less than 100,4,none,Yes,Yes,12,building society savings agreement/life insurance,skilled employee / official,rent,2,
848,1,critical account/other loans existing (not at this bank),New Car Purchase,1055,none,less than a year,female and divorced/seperated/married,2,30,no current account,less than 100,4,none,Yes,No,18,building society savings agreement/life insurance,skilled employee / official,own,1,
849,1,existing loans paid back duly till now,New Car Purchase,640,none,between 1 and 4 years,male and divorced/seperated,1,49,no current account,less than 100,4,none,Yes,No,12,Real Estate,unskilled - resident,own,2,
850,1,existing loans paid back duly till now,Purchase of furniture/equipment,1858,none,less than a year,female and divorced/seperated/married,1,22,less than 0,less than 100,4,none,Yes,No,12,car or other property,skilled employee / official,rent,1,
851,1,critical account/other loans existing (not at this bank),Purchase of furniture/equipment,2132,co-applicant,less than a year,female and divorced/seperated/married,2,27,less than 0,no savings account,2,none,No,No,10,Real Estate,skilled employee / official,rent,3,
852,1,critical account/other loans existing (not at this bank),New Car Purchase,5302,none,,male and single,3,36,less than 0,less than 100,2,none,Yes,Yes,18,No property,management/ self-employed/highly qualified employee/ officer,for free,4,
853,1,existing loans paid back duly till now,Purchase of radio/television,727,none,less than a year,male and married/widowed,1,33,less than 0,between 100 and 500,4,none,Yes,Yes,12,No property,unskilled - resident,own,3,
854,1,existing loans paid back duly till now,Old Car Repair,3857,none,between 1 and 4 years,male and divorced/seperated,1,40,less than 0,less than 100,4,none,Yes,Yes,30,building society savings agreement/life insurance,management/ self-employed/highly qualified employee/ officer,own,4,
855,1,critical account/other loans existing (not at this bank),Loan for retraining,932,none,greater than 4 years,female and divorced/seperated/married,2,39,between 0 and 200,no savings account,1,none,Yes,No,6,building society savings agreement/life insurance,unskilled - resident,own,3,
856,1,delay in paying off loans in the past,Purchase of radio/television,1478,none,between 1 and 4 years,male and married/widowed,2,33,no current account,less than 100,4,bank,Yes,No,15,Real Estate,skilled employee / official,own,3,
857,1,existing loans paid back duly till now,New Car Purchase,2390,none,,male and single,1,50,no current account,no savings account,4,none,Yes,Yes,12,car or other property,skilled employee / official,own,3,
858,1,existing loans paid back duly till now,Purchase of furniture/equipment,2210,none,between 1 and 4 years,male and single,1,25,no current account,less than 100,2,bank,Yes,No,10,Real Estate,unskilled - resident,rent,2,
859,1,existing loans paid back duly till now,Old Car Repair,3378,none,between 1 and 4 years,male and single,1,31,no current account,no savings account,2,none,Yes,Yes,18,building society savings agreement/life insurance,skilled employee / official,own,1,
860,1,existing loans paid back duly till now,New Car Purchase,1249,none,less than a year,male and married/widowed,1,28,no current account,less than 100,4,none,Yes,No,24,Real Estate,skilled employee / official,own,2,
861,1,critical account/other loans existing (not at this bank),Other repairs,5507,none,,male and single,2,44,no current account,less than 100,3,none,Yes,No,24,No property,skilled employee / official,for free,4,
862,1,critical account/other loans existing (not at this bank),New Car Purchase,2235,gaurantor,between 1 and 4 years,male and married/widowed,2,33,less than 0,less than 100,4,bank,No,No,20,building society savings agreement/life insurance,skilled employee / official,rent,2,
863,2,all loans at this bank paid back duly,New Car Purchase,1647,none,between 1 and 4 years,male and single,2,40,less than 0,no savings account,4,none,Yes,No,21,building society savings agreement/life insurance,unskilled - resident,own,2,
864,1,existing loans paid back duly till now,Purchase of radio/television,886,none,between 1 and 4 years,female and divorced/seperated/married,1,21,no current account,no savings account,4,none,Yes,No,12,car or other property,skilled employee / official,own,2,
865,1,critical account/other loans existing (not at this bank),Purchase of furniture/equipment,2124,none,between 1 and 4 years,female and divorced/seperated/married,2,24,less than 0,less than 100,4,none,Yes,No,18,Real Estate,skilled employee / official,rent,4,
866,2,critical account/other loans existing (not at this bank),New Car Purchase,1495,none,,male and single,2,38,no current account,less than 100,4,none,Yes,No,12,Real Estate,unskilled - resident,own,1,
867,1,delay in paying off loans in the past,New Car Purchase,802,none,between 1 and 4 years,male and single,2,27,no current account,less than 100,4,none,Yes,No,14,car or other property,unskilled - resident,own,2,
868,1,critical account/other loans existing (not at this bank),Loan for business establishment,1185,none,between 1 and 4 years,female and divorced/seperated/married,2,27,no current account,less than 100,3,none,Yes,No,12,Real Estate,skilled employee / official,own,2,
869,1,critical account/other loans existing (not at this bank),Education Loan,701,none,between 1 and 4 years,male and single,2,32,no current account,less than 100,4,none,Yes,No,12,car or other property,skilled employee / official,own,2,
870,1,critical account/other loans existing (not at this bank),New Car Purchase,1056,gaurantor,,male and single,2,30,between 0 and 200,less than 100,3,bank,Yes,No,18,Real Estate,skilled employee / official,own,3,
871,1,critical account/other loans existing (not at this bank),New Car Purchase,3878,none,less than a year,male and divorced/seperated,1,37,between 0 and 200,between 100 and 500,4,none,Yes,Yes,24,car or other property,skilled employee / official,own,2,
872,1,critical account/other loans existing (not at this bank),New Car Purchase,12680,none,,male and single,1,30,no current account,no savings account,4,none,Yes,Yes,21,No property,management/ self-employed/highly qualified employee/ officer,for free,4,
873,1,critical account/other loans existing (not at this bank),New Car Purchase,666,none,greater than 4 years,female and divorced/seperated/married,2,39,less than 0,greater than 1000,3,none,Yes,Yes,6,Real Estate,unskilled - resident,own,4,
874,2,existing loans paid back duly till now,Loan for business establishment,2528,none,less than a year,female and divorced/seperated/married,1,32,between 0 and 200,less than 100,4,none,Yes,Yes,27,building society savings agreement/life insurance,skilled employee / official,own,1,
875,1,existing loans paid back duly till now,Purchase of radio/television,1213,none,,male and single,1,47,no current account,between 500 and 1000,4,stores,Yes,Yes,15,building society savings agreement/life insurance,skilled employee / official,own,3,
876,1,delay in paying off loans in the past,Old Car Repair,2993,none,between 1 and 4 years,male and single,2,28,no current account,less than 100,3,stores,Yes,No,21,Real Estate,unskilled - resident,own,2,
877,1,existing loans paid back duly till now,Old Car Repair,2812,none,,female and divorced/seperated/married,1,26,less than 0,no savings account,2,none,Yes,No,24,Real Estate,skilled employee / official,rent,4,
878,1,no loans taken/all loans paid back duly,New Car Purchase,2278,none,less than a year,female and divorced/seperated/married,2,28,between 0 and 200,between 100 and 500,3,none,Yes,No,18,car or other property,skilled employee / official,own,3,
879,1,all loans at this bank paid back duly,Loan for business establishment,3566,none,greater than 4 years,male and single,1,30,between 0 and 200,between 100 and 500,4,none,Yes,No,48,car or other property,skilled employee / official,own,2,
880,1,existing loans paid back duly till now,Purchase of radio/television,2991,none,,female and divorced/seperated/married,1,25,between 0 and 200,no savings account,2,none,Yes,No,30,car or other property,skilled employee / official,own,4,
881,1,existing loans paid back duly till now,Purchase of radio/television,6999,gaurantor,greater than 4 years,male and married/widowed,2,34,less than 0,less than 100,1,none,Yes,Yes,48,Real Estate,skilled employee / official,own,1,
882,1,critical account/other loans existing (not at this bank),Education Loan,8065,none,between 1 and 4 years,female and divorced/seperated/married,2,25,less than 0,less than 100,3,none,Yes,Yes,36,No property,management/ self-employed/highly qualified employee/ officer,own,2,
883,1,critical account/other loans existing (not at this bank),Purchase of radio/television,1149,none,between 1 and 4 years,male and single,2,46,no current account,greater than 1000,4,none,Yes,No,18,Real Estate,skilled employee / official,own,3,
884,1,existing loans paid back duly till now,New Car Purchase,2303,co-applicant,,male and single,1,45,less than 0,less than 100,4,none,Yes,No,24,Real Estate,skilled employee / official,own,1,
885,1,critical account/other loans existing (not at this bank),New Car Purchase,1199,none,,male and single,2,60,less than 0,less than 100,4,none,Yes,No,24,car or other property,unskilled - resident,own,4,
886,1,existing loans paid back duly till now,New Car Purchase,8487,none,greater than 4 years,female and divorced/seperated/married,1,24,between 0 and 200,no savings account,1,none,Yes,No,48,car or other property,skilled employee / official,own,2,
